origin,destination,duration
2524076029,2632761651,523.3556338626158
6002591244,4316306164,202.44531874933023
1728472241,25477234,592.4861003130784
5831029703,2584009042,72.6608043734
4319312371,4530011788,332.49419754692406
180392545,249482921,162.11428033573122
1402043300,4316306163,841.8431933121137
251627482,109430,1197.567085191451
3197339662,6002591245,605.6694982351379
1761598585,109389,783.6364950488888
1402043298,25502326,150.93647710182225
1402043293,470247730,356.6586562906228
1494041389,470247730,315.7162089329593
4729385031,249482921,542.8769006405721
1668135492,2990690230,543.0593802824981
444477916,1692431862,509.93945937629815
4530012693,3197339674,175.79331563825403
5565486432,2806837247,645.6068649557952
1150003423,470287448,853.4053432648628
28420771,2524076028,428.19168294377096
4729385031,3673602984,262.282370713026
1238268411,1763610760,492.0583366832211
2632761651,288193455,377.40288263011314
444477916,4530012712,529.524818110865
1691203297,1691122844,241.40984644987896
1238259348,1691122851,908.7448467750049
1731225566,50116784,550.7090050272166
1238283104,3794876751,961.6134967291163
3794876751,3197339668,121.12200633084254
1238300813,4530012709,331.7848611808826
28420829,1731225566,777.0796086643031
1668135493,4530012693,442.39313791006947
4319312371,21990621,638.9861813264307
1402043295,5983379679,932.2491129868883
25477233,1691122848,622.9879845422595
299044806,10676790,473.0197810145581
3988252823,2990690231,558.8959475352633
444484482,2584009052,646.8541561862255
2806962961,1536523240,796.7179711463193
1691258607,5983379679,1543.338723359716
1150003480,1763630106,569.2125983575987
1731225575,2584020698,440.30571741209064
21990621,4316306163,250.92829671567904
3197339661,2584009049,633.7584314124988
180389767,1150003400,539.2244209352885
25477003,4969159786,1426.0437483250944
3197339673,470247707,174.39478791904472
1238268400,25477232,302.5201371447853
25502326,28420771,567.6635582765543
110176,6247204383,890.4855161933442
249482921,6247206593,974.1273204336185
25502156,21990620,522.5075205354366
3197339674,26406602,662.9907275802578
1692431882,2584009051,710.1689934462171
2584009052,470247710,496.7213262984088
1150003480,1731225580,231.02260244923207
6002591245,1494041389,929.7585602915725
299044806,3035422412,37.46026293183244
2584020692,6002591245,552.0885285785856
444484482,4929002380,778.7077700269544
1692431860,25502181,361.94259368123807
25477232,1731225596,662.4640914364401
2584020709,25502187,900.1664340162212
4530012703,180389767,578.6911831545976
3197339661,3988252824,1024.384996942367
109389,1494041389,523.4013626452856
1691122810,1238300813,141.9954676952991
1692459905,4929002380,1177.6934945007533
2584009042,1238300824,573.8930856579692
1691122847,1150003480,918.1831142644919
4530012711,4530012706,54.339984753899145
470628799,4530012705,191.4717464430466
2584020698,1327865950,530.0083941978024
2524076040,1238283104,158.07865117508564
249470444,1728472241,121.56839260622507
2584009041,3197333544,551.5066800154644
3197339666,25477035,445.70661460781344
180392545,3197333559,516.4213678207893
4530012708,28193265,458.6436842200524
109430,25502187,93.17738202031883
10676797,1763630108,1075.055727820502
28420829,4530012702,479.44411892213736
28728210,1238268462,372.333026550548
33053476,1691203297,817.6886349965679
6247206586,28420754,728.4801992279192
3988252824,3170676206,1090.2328865305149
4159068039,1691122848,484.6848695440227
5831029707,2584009070,54.78535904211927
3197339661,470247728,609.2125327285477
1691122682,10676790,592.8332269754764
28728205,25502135,956.2233571060233
4530012709,1763610765,465.76933390852906
10676797,3197339666,880.795958462749
2584020698,3794876751,620.1522824428625
1691122848,25502187,313.4168855511814
21990620,299044806,636.2179061347687
4159068038,3197339666,1221.8090983996124
2524076040,33053476,516.0477231598119
2524076029,5983379679,689.7602709650702
1763610765,1731225580,706.9889317575736
299044906,25502151,284.6882887868527
4530012710,4530012703,202.01950241412993
4530012709,1691258609,673.8521762260228
470247707,1763630074,485.6652921049292
2153830615,3197339676,586.8880887208328
1692431882,5565486432,768.7326076143366
2941489057,1402043293,439.83285866509635
1691122810,4530012695,383.21833622010934
470287361,1691203299,370.4269685051287
25502264,33051519,924.2617650941562
4530012706,180392545,347.80489860280375
249470954,180390311,232.81624042587617
28420829,10676791,357.474159448092
3170676206,249482921,771.5376193687997
470287448,25477235,912.4067195577472
2806962961,1668135486,1071.7775500360137
2153830964,110176,365.5618149896598
444484482,5983379679,902.4993979351657
33051516,26406602,941.8073432491888
1731235606,1691258609,690.097307300689
3794876751,2584062011,706.754340199776
4530012706,2524076037,526.2513663958691
1691258607,21990620,1330.0426672131389
1692431887,1728472241,652.557023577108
2941489057,110176,588.0939565751613
2584009042,5831029703,63.66948201835269
106848,28728187,552.5079863156059
4530012711,1327865950,295.49708272306935
5831029707,5831029703,29.755971355111985
6247206586,2584020694,903.9411676124892
470628799,1731225580,550.9239872597135
25477235,28728210,572.358026069341
1402043293,4159068039,683.9577933138296
1490781228,1763610760,1402.1335286335686
1238268453,6002591245,528.9453988880853
2584020698,25477233,256.995019405309
109430,2806837247,441.7126107534338
28420829,1728472241,751.6835646156632
5831029703,2524076026,686.6906660076613
4530012707,6247206590,439.9332636984203
1691122806,5565486434,837.8939224643665
180389767,1691122848,986.7746104795557
4530012693,1691258607,822.9795560698703
4530012699,2990690230,210.78484979989588
4159068039,25477234,732.037863742005
33051516,3197339668,431.0312299651874
5831029703,2524076040,516.3577516769718
1402043295,1692460039,416.4445698559175
110176,2806962960,574.8133984444792
1731225575,4530012691,100.47196247635239
442136425,4316306163,648.9135362569015
21596075,1238268462,597.6689808851885
1238268400,2806962960,417.5695969650545
1238300792,1692431894,378.3272733806743
249470444,25502181,674.5012081427815
249482921,4316306163,782.0283120989545
1238268453,4319312371,232.9977771499817
4530012709,3197339666,260.5316576903731
1668135492,2584020709,816.8159112662382
4530012708,28193265,409.42019767124214
6645342184,2584009070,526.274457242775
1238259337,2584009052,456.39876618977894
50116784,4530012690,369.3096350221525
3988252824,1691203299,256.21030045523355
4316306161,25477035,386.18164896500264
106848,6363363957,550.6010313426399
1763610759,251627650,455.5313596849643
1691122844,180389767,980.7660072732823
470247716,2632761651,383.6195946325757
4316306161,3035422412,593.2958535665286
3197339661,3988252823,797.2045054294633
1691122847,1692431899,93.32444755203446
25477003,4530012691,485.36475693685907
5983379679,180389767,843.7099196551965
2806837247,2806962960,234.8685249859868
4530012690,25477232,304.3050550189334
4530012691,1761598572,441.935445772345
4530012703,1238300837,413.52129227946045
1692431892,2153830964,393.1723903331996
1402043298,470247728,245.43151098826212
1691122844,4159068039,336.5829957380028
25477035,5831029703,714.4628419274071
1691122806,25502326,819.798749581329
109430,1763630074,1328.684173693872
1402043314,33051519,762.1820029238154
4929002380,4729385030,444.2901243388864
1402043293,1692431874,299.19600800873945
4729385030,1731235480,222.9489609127325
4530011788,1402043318,400.1659587977577
1731235492,1691122810,564.4185003903712
1731235492,4530012711,67.20325709007912
2806962960,6645342184,754.8363831205311
1402043314,1490781228,950.9408493651657
25477233,3197339676,389.21519554195015
1763630074,4530012708,455.75666512367167
25502181,25477233,518.6488199014501
299044906,249470444,335.05020926908253
5831029697,3170676207,827.5151222987421
5983379679,5933145606,605.7001159351445
2941489058,109419,1382.8097015146109
4530012708,2806962960,543.1287841749702
6002591245,3604657952,362.884217040894
1150003547,2584020692,486.03441018752494
1728472241,3988252824,603.4409027725561
33051516,1763630108,162.34654664710368
4530012711,1402043298,568.3779188891405
1238291555,25502264,356.3660019484188
2584009042,2990690231,562.8145498481297
25477234,2584009070,304.02386559217416
2153830964,4530012691,743.595614634124
5933145606,1402043300,974.2977418059324
2806962960,1238300824,222.67945047921572
2632761651,2524076028,524.1683921134023
4530012693,6379783361,345.30603815066416
25477003,180389767,930.7044360870285
10676791,4530012708,217.13859946154577
1668135492,6247206590,544.3952847410939
1691258609,1692459905,177.43976046895204
26406602,10676791,410.0738778108239
166825231,2806962969,43.254022772049304
25502151,470628799,500.7821437795504
25502264,2584009052,750.28125924631
6002591244,4530012703,278.80783215885526
25477003,3988252824,1102.48491094827
33051514,1238259337,386.419125719759
1150003547,5831029703,427.37460890177584
6363363957,1691122848,996.8459365438306
4530012700,2941489057,1077.8045429245378
1692460039,2584009049,793.7497559606917
1731235492,3197339662,350.9415624555984
10676790,25477233,204.90960579559186
2524076026,4530012700,449.7649981383103
109389,1763630092,1091.5092621223523
6363363957,4530012705,317.8360813298553
2584009041,1402043293,967.4603688894276
2584009068,1402043300,744.5669885535015
10676790,1692431860,975.5797260881496
5565475799,299044906,753.7542242585833
1691122682,1238283104,558.2676279018482
1691203299,2632761651,810.5514582215353
1692431899,4530012703,809.8879425000031
288193455,6002591245,632.3340527364139
2941489058,2584009051,1021.2171151852392
3035422412,1763630074,818.3018139856376
1731225566,1238300792,473.76681829821564
6247206586,4159068039,1429.5163295290913
4530012711,25502326,514.6774931666237
33051514,2941489058,1339.6090385292136
1327865950,1763610765,659.7025157585933
5565487612,3197339676,45.88063560848589
1731225596,1763630092,720.6442830517304
1692431874,1490781228,601.8463141997963
1150003423,4530012693,87.62000746934777
4159068038,3197339674,1086.7568162883722
1238283104,2153830964,363.719909487325
3988252823,2584009042,763.6543993440166
1668135493,4530012690,321.26677849232544
3197339674,1692431862,846.7195243838778
1763610760,1238268400,635.9207449773595
3604657952,109389,815.7712896179324
4530012709,2153830964,804.9372027127273
288193455,2584062011,561.6242580911675
110191,4530012690,991.3818451884096
28420771,109419,656.8737805258492
2632761651,2806962961,612.7309886024915
1150003400,2990690229,178.52248410002125
1763610764,2584009042,496.81436893679535
282708,28728210,264.64346662093226
3794876751,1763630074,793.352489754612
444477916,4729385030,453.0453819319828
25502151,6002591245,729.4938661851866
3604657952,6247206586,442.78940935173324
4159068038,4530012703,840.0189437848021
6002591245,5565475799,531.8988822449212
4729385030,6247206593,532.2019422135108
1691122844,470247728,636.7437298190757
249470444,1763610765,643.7387485109193
25477235,1402043300,443.7182915017826
180389767,25502156,351.3789583897056
1692431899,1691258607,406.70449353490005
26406602,106848,80.56677844944656
1763610764,1763630092,316.1899209749933
1238300853,1692431892,175.74245636795453
2524076037,5565486432,636.9830469725423
1692431874,1691258607,344.70765895390565
3197339668,3170676207,145.21453178316523
6379783365,4530012708,450.0540201888419
1763630108,1731235480,873.2129607192045
3035422412,3197339673,457.19691982450047
1763630092,28420771,593.8945045898173
5983379680,2806962968,776.5195670867943
6002591244,4530012700,346.944583370572
28728187,4530012690,237.72060366975836
3673602984,4530012707,317.8892952653995
4969159786,1761598585,939.1375929660561
3197333559,4729385031,375.364305679542
2632761651,2806962969,596.8324852364105
249470954,106848,408.40644444904626
5565486432,1731225596,214.1065714421552
299044906,1238268411,365.08053586692466
1238283104,1402043298,322.164849325098
28728187,3988252824,852.8542510686173
4316306164,1364979652,421.84880741263487
249470444,1402043298,593.830201103514
1364979652,1692431874,491.3099124255547
4319312371,1731225566,372.85567506331563
106848,6002591244,954.8331788868928
3197339674,1327865950,199.73164397704485
4530012696,10676790,103.36363052476993
4316306164,2990690230,245.3604769034479
1327865950,1238300837,728.493403363308
3197339664,1691258609,890.0105147535722
1692431874,4319312371,598.6177399637344
1150003400,106848,649.1318601523426
2806962969,444484482,654.1764740411269
1494041389,2524076026,20.586926229455727
4530012699,25502264,894.7549344730414
1731235480,2524076028,518.9927933639726
2524076032,25502151,367.4230247892544
6379783365,3988252823,925.2445197096616
1763610760,444484482,1175.1805697773366
5831029707,1691122848,839.9057092763913
1668135486,470247728,537.4822265684073
2990690229,25502326,469.1420799979861
1763610764,1402043298,876.1653823274535
21990620,4530012712,357.4605749720542
3673602984,6247206593,811.1908919127847
1238300824,25502187,787.8756675472994
4530012712,5983379680,435.25407876385424
3673602984,10676790,351.7947392559727
6247204383,1490781228,1124.0054749544365
1761598585,2941489057,1285.8783082125137
1238268453,6645342184,368.6379791611232
470247716,4530011788,376.6349757296175
1691258609,3197339674,873.5347118905792
1364979652,299044806,724.171757140963
1763610759,109419,85.53124610042266
5831029703,1692459905,1035.840479419113
1327865950,1731225575,160.1430887739085
2584009042,4530012695,271.7388280522304
10676791,25477035,687.8328768394738
2524076040,33051519,686.1989398931664
2524076032,1691122851,465.3493858498963
25502187,21990621,1167.5415449148873
110176,1402043298,624.0636598349882
2524076029,2584009070,798.4076069125546
4159068038,4530012690,825.7042572136768
25502156,2632761651,336.8702881757091
1402043300,1364979666,490.36138116574745
1692431874,251627482,591.0917586139196
2806962960,6379783361,740.7856125511316
2584009049,1692431887,622.0947796105569
5831029705,2632761651,371.26473643296254
249470954,2584009052,697.8736086577672
33053476,1402043314,567.4204026641677
1731235492,25502151,203.45132304241054
1150003480,470287448,1021.2838133743211
2584062011,3170676207,723.530705093129
444484482,1691258609,591.0766274078078
180392545,444477916,570.6514932620377
249482921,25502264,337.18124054526163
2524076026,1763630106,795.9824610197181
25502187,1402043293,506.35666105520886
1691122806,1364979652,238.71015931734615
4530011788,288193455,121.85672418024289
33053476,1761598585,146.3306417333235
1731235606,4319312371,263.1370771762246
33051514,1731235480,526.4616073914932
3794876751,4159068038,1249.1867413988348
1761598585,5933145606,565.0659573955007
1238259337,2153830615,530.4100429078965
3197333559,2584020694,433.5518580060429
1763630108,1402043293,909.9972986891383
1728472241,28193264,593.2070146230718
6002591244,2524076028,778.8468391432765
180389767,1238283104,430.3002550134301
1691122810,1731235492,510.350326753349
5933145606,1691122810,716.6357657338273
4530012691,3197339673,140.16955016934327
249482921,1692431862,415.7844189115672
1691203297,1238300792,552.9046207051005
1691122682,6363363957,550.879651990726
2990690231,1731235492,116.27377421763794
1238268462,2806962960,485.38145881710045
1536523240,470287448,48.726099062326284
3197333559,249482921,612.6476954721263
1692431860,3197333559,1293.330459687765
3197339667,28420829,892.0124432324058
3604657952,25502151,355.07902906956946
4530012702,251625999,386.3348293020918
470247716,3197333544,668.7105826352746
166825231,6247206586,1141.7689865504653
282708,1763630092,253.0935642781738
1691122847,1763610759,1553.0182277869142
6247206590,25502181,1054.3907496497388
180390311,1238283104,295.0533130597896
1238300792,1238268462,462.1665746580095
4530012705,3197339661,397.1669496486369
2941489058,1668135492,1550.7543978329743
4929002380,249482921,859.0196250403834
5565486434,106848,667.875256029455
2153830615,2990690231,617.2286729835812
3988252823,2941489058,365.50831149592256
1691122844,1238259337,726.2130093859066
3170676207,6379783361,294.2829298204492
1692459905,4969159786,656.8430123137846
2524076032,4530012690,326.4286272423312
33051514,249482921,817.232016779564
180392545,1691258607,835.6965414216984
5831029705,4159068039,869.8706645335506
1691122806,1763610765,1153.0929034135272
444477916,4530012712,474.1845422150421
180390311,28193264,729.8862638885092
4530012710,2584020694,365.1410900179872
1238268453,1490781228,1224.7140986159159
1731225566,1402043295,595.7961059807246
1364979666,249470954,600.5113183718922
2584009049,28193264,698.5221815364929
3197333544,3197333544,0.0
4530012709,1150003423,116.61249205998035
2584020694,4530012691,385.5171935114405
1238300837,3197333559,701.0293741371459
33051514,25502326,820.082870179134
25477233,1731225596,717.9273723861816
5565475799,1402043300,861.5718823963475
1763610764,1402043300,881.2846862801557
4316306161,109389,781.0909078581165
28728208,1731235489,555.3029101490888
1691122847,3794876751,1278.2783608024347
1238300813,1402043298,290.69030675539943
4530012710,470628799,270.0179426941008
4530012709,6247206593,534.8188189695775
1763610765,4530012706,447.10342047709884
21990621,5831029705,778.6851005000735
21990620,1238300813,539.1926689237025
251627650,26406602,596.5024547613668
1150003423,5565486432,259.6761842003621
3794876751,21990621,425.8897155552876
5983379679,4319312371,834.0944080175494
25477233,1763610759,410.9233842545774
470247707,1238283104,530.1609961127999
25502264,3988252824,310.84968771690126
470287448,6247206593,1048.0641024985632
10676797,1668135493,995.2276966272653
1731235480,2806962960,565.4769245427954
5983379680,28728208,413.4596702145721
1238259337,249482921,411.27703709655793
2584009042,2524076040,633.4905904163824
1402043318,1692431874,284.39468535181896
1238283104,33051516,752.3640645139582
1691122682,3170676207,1085.2892475594779
1763610759,3197339661,549.9585230505245
470247719,25477232,218.6771210154547
1761598572,5565486432,269.11259338667094
2524076029,1728472241,521.4476831001666
3197339667,1728472241,285.2590187078859
2584062011,5565487612,519.0576485289264
4530012693,1238259337,92.1126017409037
1692431862,2584009049,813.9743442526087
4530012709,1761598572,414.7604071185188
33053476,28728208,630.0485198279398
5831029703,3988252824,754.5818174083444
4530012712,5983379680,400.33893371063397
5983379680,3604657952,404.8579876417104
6379783361,444484482,869.1870623118657
6247206586,2153830615,815.9324531817133
4530012703,1238283104,531.7719567048164
1691203299,288193455,978.4384065109051
25502151,1691258609,431.23505750501096
3170676206,1763610759,547.5572675554993
1692431862,3197339661,937.9121118255789
3197339673,25477235,410.51655233732697
3197339661,25502135,872.1321008757768
3170676206,25477235,708.7354550507266
1238300792,1692431882,331.2610714197579
1731235480,4530012711,199.66975393177384
1364979666,3170676206,747.043069670593
1763610759,33051516,183.28583956035786
2941489058,2584009070,879.2751948964508
470287361,2584009051,782.1754591029191
28728187,1668135493,194.68634084059187
2990690229,6379783365,396.3826770106275
1150003423,1402043295,417.62261877651525
4530012705,2584009052,416.325861784218
4530012706,28420754,469.1492575783743
6645342184,1536523240,998.03261477442
4530012705,1763630092,593.2734922548724
28420754,1692431862,433.1223835695138
4530012696,2806837247,548.5834891845952
6363363957,1402043318,544.2367245851797
1238268400,299044806,399.077455514048
4530012705,2990690231,138.32253609592257
2941489057,2806962969,466.25185704748213
4530012712,1402043293,624.7857523270524
1692460039,470247719,531.1468835199088
3197339664,4530012691,315.1880724508036
28728205,4530012708,491.41696342955936
33053476,1668135493,430.81544968080186
3170676207,4729385030,446.98784343189425
3197339664,6379783365,561.0134632714496
1692431860,251625999,1428.299560636407
1731235480,1490781228,1165.9702316811276
1691122848,109389,249.74972685206518
1327865950,4316306161,329.392781059499
21596075,4530012696,471.2911935486291
4316306161,1238300813,398.1636152767563
3988252824,33051519,915.1903224525119
1691122810,1692431887,380.273822021975
288193455,25477233,455.2439682568611
1692431874,249470444,453.2757223813022
288193455,2584009049,506.57131896816475
2990690230,1691122682,812.9869819747685
1238268462,6002591244,604.7456974540581
5831029697,3197333559,581.0090630906915
1668135486,2941489058,1444.0996963494945
470247707,28728187,236.83983213467278
1238268411,1761598585,400.8014127247459
1731235606,180389767,477.5829033339272
6379783361,1691122848,1040.646189233972
1668135486,10676790,530.328850630324
1364979652,249482921,808.1463310129498
1691203299,3035422412,801.8107481407034
28728208,2524076026,888.2730919409737
1691122848,1691258609,535.1074921656927
2632761651,6247206590,219.12375069741063
1238300837,3197339664,638.2293820320982
5831029707,2584020709,27.20573778878532
2584020692,21990621,759.8331138191309
4530012708,1490781228,972.0247883632555
3794876751,3794876751,0.0
5831029707,25502187,755.6153292761076
1731235489,6247204383,765.3508795631191
4530012711,6645342184,455.45140548692626
1692431899,3794876751,972.5488196889461
4530012711,5983379680,498.0268387434714
1692431894,33053476,602.8407679945167
28728208,10676797,1258.1930376760076
1238300813,5831029697,425.08791486666433
2584009052,1763630108,658.2587336194889
3197339667,2806962960,728.4112905738771
1731225575,4530012693,142.99112710607537
25477233,25502326,593.2354210054832
2806962961,2524076026,208.33878863287583
3197333544,1402043295,789.3090182030093
1150003547,1402043295,521.8444597286788
1761598585,5565487612,248.96314662767668
1731225575,4316306163,346.5858074733405
2941489058,1691203299,668.6641203047104
3197339662,25502135,1006.0287216157944
1691258607,33051519,1072.7233781697928
3197333544,4729385031,345.99648020340237
4530011788,1763630092,418.0923333350585
251625999,28728205,494.6154057222054
4729385031,1691122844,696.7565477789908
1238300824,2806962968,277.48118304371474
1238268411,4530012699,251.33605040953626
1731225575,299044906,439.65328487394817
3197339662,1731235480,320.47094264402176
1691122806,2584020694,660.9307405491746
299044806,1238300813,414.5582773566914
1402043295,1763630108,896.2105706553135
470247730,1763630106,600.8168731367451
1490781228,6247204383,1084.0493436766103
2524076037,4530012712,526.2965387364424
444477916,1731225596,883.8625189721225
180390311,4530012707,410.4458080043273
3197339662,4530012700,603.3184729163208
2584009041,4729385031,376.84292453257785
26406602,2806837247,150.34592182846575
470247707,1692431899,871.2277052699931
4530012696,4530012710,55.30357708155073
25477234,166825231,336.3559258986629
2806962961,6363363957,709.4496717879455
299044906,25502326,83.80120991778828
25477232,106848,382.20694804864723
299044806,21596075,951.6663610420027
4729385031,288193455,145.8444012227845
249470444,1763610765,712.0293745191334
4530012696,33051516,357.1611667339653
6247204383,1763610765,302.8646474122921
28193265,2584009070,568.8238693403152
470247710,2524076028,404.1984675802278
4530012708,442136425,614.7654176570732
3197339662,166825231,973.0632926830367
4316306164,1731225575,320.8270432854948
2806962969,1761598572,821.0220113865389
109389,6247204383,1048.700435608251
33053476,2806962969,582.4866699035587
5831029707,1691122682,755.9675809792972
109430,1731235480,972.368947416536
2524076032,2806962960,250.20216452183013
4530012710,28728205,529.0540727163974
1731225566,33051519,462.16258362818996
4530012712,28728208,560.4266680058183
1731225575,6247204383,626.421517727067
33051516,106848,835.9011636213659
4316306164,3170676206,357.29670907224954
28728208,1691258609,1077.2042532157614
28728210,299044906,705.885646816212
1238268453,6247206586,602.0208665730831
1238300824,251625999,617.7189497364956
2990690229,1731225580,326.74024691843607
2584020709,4530012699,231.09872642568882
180392545,1238300853,484.38466168816905
1402043298,1731235489,589.775787506854
251625999,1728472241,726.709947243765
1150003547,470247728,294.9608949786564
6379783365,6379783361,48.67415614604954
25502187,1691203299,335.8937457670631
1691122844,25477234,443.26675543253305
1238259348,299044906,170.496062222669
1691122810,1731235489,496.9742203318289
1731225566,1763610760,508.800659503104
1692431892,4530012703,490.5139968004889
25502264,4530012712,629.0944192627804
1364979666,1691122806,217.81631465676233
28728210,1490781228,1378.0198001904428
106848,1761598572,786.3834125262435
1668135493,50116784,620.3489628058677
25477234,2524076032,249.55593267457746
1238268411,6379783361,505.0091366840057
1692460039,25477233,764.4024061381265
1238300824,4316306164,360.333714395599
1692431892,6247206590,847.6656650608139
1238300853,3170676207,917.6987381303076
25477235,442136425,305.2609707859889
1691122810,2941489057,752.6860372658131
1402043314,4159068038,618.7753050612694
1668135486,2806962968,844.1360396106437
1364979666,1731235480,778.5419932387525
6247206593,6247206593,0.0
5831029703,4530012702,259.920880820472
2584020694,4729385031,369.28279916175046
2806962961,1692431892,365.7100464942514
470247716,33053476,363.961922505816
6002591245,5983379679,248.676444161524
3197339667,4530012699,403.4583200158256
28728210,1761598572,400.83236963085164
1402043293,33051516,757.4435855130621
110176,1238291555,668.2068638143658
25502151,470247710,191.70079247039425
3604657952,1691203297,901.8197957649946
3673602984,25502264,413.80182388281685
1731225566,1691122806,837.5202081820626
1238259348,1238268462,159.97058949276106
1763630106,2153830964,1057.5560226807502
1238300824,2153830615,433.5203779753039
1238268400,1238291555,171.30196563493848
1763630092,2806962961,957.7238849482299
2584009068,2584009041,40.90537731226918
2153830615,2584020694,339.4350781608223
3197339676,1692431894,891.7990337995551
25502264,25502135,367.80130414205036
444484482,4530012691,797.1658568620225
2584009070,1692460039,884.4397859251708
4530012711,4530012700,176.93380914812275
2990690231,25502181,558.6942499206923
444477916,3197339662,659.8704043046813
6645342184,1238268411,573.740778151604
4316306161,1691203297,1052.6197176437443
6363363957,3604657952,149.48772962569333
6247206586,1731225575,689.5650290683172
4530012708,28193265,489.35897918306847
1238268462,2584020698,425.0240329454346
288193455,25502187,867.0469610622733
1402043318,4530012710,357.5750770541504
6363363957,3170676206,525.8299066571038
3197339667,21990620,321.2964233015074
4729385031,2584009042,456.23690469941016
25502326,1731225580,519.1775113422136
444477916,3197339661,809.8477535847566
1490781228,1238268462,1162.43396374217
249482921,470247719,314.7428949073611
33051516,470247719,618.792510651975
6379783361,3170676207,277.16854576575514
21596075,1731225596,697.6202048401693
25477003,470247728,750.6390854414551
1238300792,288193455,485.1615945038326
6247206590,4929002380,111.55101109738962
1668135492,2584020709,767.5995608319482
1150003400,1402043314,584.5737615768079
28193265,6247206586,479.2602593462302
4530012710,4729385030,30.524645875932983
1692460039,25477235,623.6510232841723
2584009051,4316306163,305.07876447489684
3197339664,1668135493,266.20176919918765
166825231,4530012711,393.99987990321335
1402043295,33053476,565.8361535892841
1150003480,4530011788,103.97403877669231
1691122851,28420829,331.65154267740013
1150003423,4530012703,163.1861602625547
26406602,1763630108,774.5825865537054
4159068039,109430,182.69215038075137
299044906,1490781228,1148.519941032392
1402043293,1691122847,718.1645954647812
10676791,3197339667,529.9073284956804
2524076026,1691122682,527.7707016038505
1238300792,1763630106,729.880428288775
4530012706,5565475799,300.9451788459172
28728187,25502151,367.90725833903974
3988252823,3197339668,816.7024035875261
5831029705,25502151,490.03246463092603
2806962960,1763610760,726.0597147386468
3170676206,109430,1354.131834900144
4319312371,1668135493,616.453708144069
25477003,470628799,563.8444318546746
2524076040,5831029697,500.6795965286259
1692431862,2807048048,273.4229351938311
1691203297,1668135486,1258.1810425187596
4316306161,2153830615,423.1528123457196
1402043298,6247206590,918.2485176026956
4530012706,50116784,460.82777247410996
2584062011,1691122806,594.2090266258483
5565486432,1402043318,565.6526867609874
1731225580,25502264,848.1472040408516
2153830615,1731225566,660.961053874639
2584009051,4530012706,415.338351208343
2806962961,5933145606,1102.5073824947704
470247707,2806962961,413.37479363481805
106848,1490781228,662.6775437295842
180392545,1692460039,699.4573598269866
2806962968,2524076040,156.50702746082985
25477234,6247206586,605.5805477708593
1691122844,180389767,945.5883844719679
1692431892,3794876751,986.8849774600831
1692431899,28728208,1175.5550198685526
180392545,1402043293,294.9784544901298
5831029703,4530012709,447.5270892521315
25502264,4530012712,681.2805741624119
5565487612,109419,431.8135779385787
50116784,1692431882,669.7787320883615
4929002380,6002591244,242.5702554217543
5983379680,1691122847,809.0608820275831
33051519,1150003480,337.33070640247365
28728205,180392545,763.5497246510452
1402043298,1728472241,674.2120428876088
33051519,6247206593,145.7663124411031
1238259337,2584009068,428.413484595612
3604657952,1691122806,628.7096314710753
3197339673,3197339667,137.48834496711174
6379783365,1691122810,661.4910581736833
1731225596,1731235606,233.862474972876
3197339668,2632761651,183.79137436065486
1763630106,6379783361,132.49117471175765
10676790,2584020709,255.30872799962552
4159068039,1402043295,794.4420066453494
2806962960,1763630108,808.1130817807141
1238268453,1150003547,167.1366925572978
10676797,1692431862,182.18970779627128
1728472241,2584020692,497.277406026475
1691122810,2584020692,207.83523897938613
288193455,109430,966.4754468711271
2632761651,25502326,745.1269718397788
1731235489,180389767,569.245987977041
1691122848,28420771,653.7270889075913
5831029705,3035422412,745.1839471476808
110191,470247719,817.2363756518115
1692431894,1238259337,650.40317485521
28193264,470247710,462.69953771888964
1238268411,2524076037,357.78804384671906
3197339673,1763610760,420.82815382166194
6247204383,299044906,953.3943095741989
3197333544,4530012690,407.1565598869557
251627482,21990620,690.658819443219
4530012706,1728472241,235.80761985077905
251625999,1763610765,338.97526816520894
4969159786,470247716,839.5959363139114
5831029705,25477232,243.36531570031184
4319312371,2806962969,416.81639385296353
5831029705,33051514,637.9058376695426
4530012709,1691203299,803.8490301358358
3197339661,6247206590,451.58888282137923
5565486432,1150003480,27.060215981587724
2584009051,1761598585,368.968385861489
1691122682,21596075,684.4547249428538
470247716,4530012708,289.8280606926623
6002591244,1238259337,541.5300167057007
2524076037,4530012709,450.9317750885127
1692431862,28420754,397.8324169522561
1691203297,5565487612,912.6561435592671
1238300824,3197339664,630.73662613221
4530012705,1691122810,388.908897736437
470247728,3197333559,611.6687295375117
1668135492,25477232,724.902632613009
1402043300,3197339667,750.9256663107567
1536523240,4530012691,1048.0719649241091
3197339664,1668135486,288.81731667220106
180392545,2806837247,455.2630209034112
21596075,33051514,516.10619983236
3604657952,470247716,338.23855396208785
33051514,4969159786,973.9950924060026
26406602,1238291555,196.49488718671194
6379783361,25502264,1014.6039753696962
2524076026,470247730,266.69998683579985
2524076029,25502156,215.06255295919718
470247707,25477003,478.33819845598464
2584009049,25502326,808.2135561588013
3170676207,1731235480,439.04951089021205
1668135486,1691122844,1091.553018161179
1691203299,3673602984,447.9059404872735
4530012702,249470954,456.63075878061096
2584009049,1668135493,567.6002669892111
110191,4530012711,935.4566697307472
109430,3170676207,1269.5699319421053
4530012690,3197339664,256.5859862700083
